timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787944561882,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_25_long_tactical_5,8.29,CLEAN,3,WARM,2313,0.279,61.54,12.50,711.33,714.58,കമാൻഡ് സെന് പട്ട്രോളിംഗ് സംഖത്തോടു പടിഞ്ഞാറൻ ഹൈവെ ജങഷൻ നാലിൽ എത്താനും രേഡിയോ ബെന്ദം നിലനിത്താനും നിർദ്ദേശിക്കുന്നു,കമാൻഡ് സെന്റർ പട്രോളിംഗ് സംഘത്തോട് പടിഞ്ഞാറൻ ഹൈവേ ജംഗ്ഷൻ നാലിൽ എത്താനും റേഡിയോ ബന്ധം നിലനിർത്താനും നിർദ്ദേശിക്കുന്നു,YES,
1787944563841,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_26_long_tactical_6,7.03,CLEAN,1,WARM,1834,0.261,63.64,13.83,713.03,713.03,വൈദ്യ സഹായ സംഘം ക്യാമപു ഒമ്പതിൽ എത്തിച്ചെരുന്ന ഭക്ഷണവും പ്രതമ ശുശൂഷ സാമതികളും വിതരണം ചെയ്യാൻ തുടങ്ങി,വൈദ്യസഹായ സംഘം ക്യാമ്പ് ഒമ്പതിൽ എത്തിച്ചേർന്നു ഭക്ഷണവും പ്രഥമശുശ്രൂഷാ സാമഗ്രികളും വിതരണം ചെയ്യാൻ തുടങ്ങി,NO,
1787944565750,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_26_long_tactical_6,7.03,CLEAN,2,WARM,1804,0.257,63.64,13.83,714.07,714.07,വൈദ്യ സഹായ സംഘം ക്യാമപു ഒമ്പതിൽ എത്തിച്ചെരുന്ന ഭക്ഷണവും പ്രതമ ശുശൂഷ സാമതികളും വിതരണം ചെയ്യാൻ തുടങ്ങി,വൈദ്യസഹായ സംഘം ക്യാമ്പ് ഒമ്പതിൽ എത്തിച്ചേർന്നു ഭക്ഷണവും പ്രഥമശുശ്രൂഷാ സാമഗ്രികളും വിതരണം ചെയ്യാൻ തുടങ്ങി,NO,
1787944567817,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_26_long_tactical_6,7.03,CLEAN,3,WARM,1950,0.278,63.64,13.83,712.73,714.14,വൈദ്യ സഹായ സംഘം ക്യാമപു ഒമ്പതിൽ എത്തിച്ചെരുന്ന ഭക്ഷണവും പ്രതമ ശുശൂഷ സാമതികളും വിതരണം ചെയ്യാൻ തുടങ്ങി,വൈദ്യസഹായ സംഘം ക്യാമ്പ് ഒമ്പതിൽ എത്തിച്ചേർന്നു ഭക്ഷണവും പ്രഥമശുശ്രൂഷാ സാമഗ്രികളും വിതരണം ചെയ്യാൻ തുടങ്ങി,NO,
1787944569946,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_27_long_tactical_7,7.06,CLEAN,1,WARM,1995,0.283,41.67,12.50,714.41,714.41,വില്ലയിട്ട് അവർ മൂന്നിൽ വൈദ്യുതി തടസപ്പെട്ടു എന്ന് റിപ്പോർട്ട് ബാക്കപ്പ് ജനറേറ്റർ പ്രവർത്തിപ്പിച്ചു ബന്ധം പുനസ്ഥാപിച്ചു,റിലേ ടവർ മൂന്നിൽ വൈദ്യുതി തടസ്സപ്പെട്ടു എന്ന് റിപ്പോർട്ട് ബാക്കപ്പ് ജനറേറ്റർ പ്രവർത്തിപ്പിച്ച് ബന്ധം പുനഃസ്ഥാപിച്ചു,NO,
1787944572131,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_27_long_tactical_7,7.06,CLEAN,2,WARM,2055,0.291,41.67,12.50,711.07,714.49,വില്ലയിട്ട് അവർ മൂന്നിൽ വൈദ്യുതി തടസപ്പെട്ടു എന്ന് റിപ്പോർട്ട് ബാക്കപ്പ് ജനറേറ്റർ പ്രവർത്തിപ്പിച്ചു ബന്ധം പുനസ്ഥാപിച്ചു,റിലേ ടവർ മൂന്നിൽ വൈദ്യുതി തടസ്സപ്പെട്ടു എന്ന് റിപ്പോർട്ട് ബാക്കപ്പ് ജനറേറ്റർ പ്രവർത്തിപ്പിച്ച് ബന്ധം പുനഃസ്ഥാപിച്ചു,NO,
1787944574413,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_27_long_tactical_7,7.06,CLEAN,3,WARM,2149,0.304,41.67,12.50,712.13,712.13,വില്ലയിട്ട് അവർ മൂന്നിൽ വൈദ്യുതി തടസപ്പെട്ടു എന്ന് റിപ്പോർട്ട് ബാക്കപ്പ് ജനറേറ്റർ പ്രവർത്തിപ്പിച്ചു ബന്ധം പുനസ്ഥാപിച്ചു,റിലേ ടവർ മൂന്നിൽ വൈദ്യുതി തടസ്സപ്പെട്ടു എന്ന് റിപ്പോർട്ട് ബാക്കപ്പ് ജനറേറ്റർ പ്രവർത്തിപ്പിച്ച് ബന്ധം പുനഃസ്ഥാപിച്ചു,NO,
1787944576898,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_28_long_tactical_8,7.82,CLEAN,1,WARM,2346,0.300,63.64,11.83,714.04,714.04,സൈനതിക സംഘം വനപാതയിലൂടെ പോയിനത് അഞ്ചിലേക്കി നീ മൊന്നു സാംശയ അസ്പതമായ ഒന്നും കണ്ടില്ല എല്ലാം സുരക്ഷിതമാണ്,സൈനിക സംഘം വനപാതയിലൂടെ പോയിന്റ് അഞ്ചിലേക്ക് നീങ്ങുന്നു സംശയാസ്പദമായ ഒന്നും കണ്ടില്ല എല്ലാം സുരക്ഷിതമാണ്,NO,
1787944579227,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_28_long_tactical_8,7.82,CLEAN,2,WARM,2212,0.283,63.64,11.83,712.65,714.11,സൈനതിക സംഘം വനപാതയിലൂടെ പോയിനത് അഞ്ചിലേക്കി നീ മൊന്നു സാംശയ അസ്പതമായ ഒന്നും കണ്ടില്ല എല്ലാം സുരക്ഷിതമാണ്,സൈനിക സംഘം വനപാതയിലൂടെ പോയിന്റ് അഞ്ചിലേക്ക് നീങ്ങുന്നു സംശയാസ്പദമായ ഒന്നും കണ്ടില്ല എല്ലാം സുരക്ഷിതമാണ്,NO,
1787944581681,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_28_long_tactical_8,7.82,CLEAN,3,WARM,2336,0.299,63.64,11.83,713.81,713.81,സൈനതിക സംഘം വനപാതയിലൂടെ പോയിനത് അഞ്ചിലേക്കി നീ മൊന്നു സാംശയ അസ്പതമായ ഒന്നും കണ്ടില്ല എല്ലാം സുരക്ഷിതമാണ്,സൈനിക സംഘം വനപാതയിലൂടെ പോയിന്റ് അഞ്ചിലേക്ക് നീങ്ങുന്നു സംശയാസ്പദമായ ഒന്നും കണ്ടില്ല എല്ലാം സുരക്ഷിതമാണ്,NO,
1787944583881,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_29_long_tactical_9,7.97,CLEAN,1,WARM,2077,0.260,33.33,9.17,711.75,714.67,നദികകി കുറുകെയുള്ള പാലം വലിയ വാഹനങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് എൻറിനീയറിന ടീം അറിയിച്ചു ദിതാകതം കിഴക്കോട്ട് തിരിച്ചപിട്ടു,നദിക്ക് കുറുകെയുള്ള പാലം വലിയ വാഹനങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് എൻജിനീയറിങ് ടീം അറിയിച്ചു ഗതാഗതം കിഴക്കോട്ട് തിരിച്ചുവിട്ടു,YES,
1787944586060,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_29_long_tactical_9,7.97,CLEAN,2,WARM,2075,0.260,33.33,9.17,712.92,712.92,നദികകി കുറുകെയുള്ള പാലം വലിയ വാഹനങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് എൻറിനീയറിന ടീം അറിയിച്ചു ദിതാകതം കിഴക്കോട്ട് തിരിച്ചപിട്ടു,നദിക്ക് കുറുകെയുള്ള പാലം വലിയ വാഹനങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് എൻജിനീയറിങ് ടീം അറിയിച്ചു ഗതാഗതം കിഴക്കോട്ട് തിരിച്ചുവിട്ടു,YES,
1787944588191,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_29_long_tactical_9,7.97,CLEAN,3,WARM,2021,0.253,33.33,9.17,711.84,713.01,നദികകി കുറുകെയുള്ള പാലം വലിയ വാഹനങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് എൻറിനീയറിന ടീം അറിയിച്ചു ദിതാകതം കിഴക്കോട്ട് തിരിച്ചപിട്ടു,നദിക്ക് കുറുകെയുള്ള പാലം വലിയ വാഹനങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് എൻജിനീയറിങ് ടീം അറിയിച്ചു ഗതാഗതം കിഴക്കോട്ട് തിരിച്ചുവിട്ടു,YES,
1787944590269,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_30_long_tactical_10,7.71,CLEAN,1,WARM,1963,0.255,50.00,7.69,713.70,713.70,എല്ലാ പ്രധാന ചെക്ക് പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് ആസ്ഥാനത്ത് സ്ഥിരീകരിച്ച് രാത്രി പറ്രോളി് സംഘം ഉടൻ ചുമതലാ േൾക്കുക,എല്ലാ പ്രധാന ചെക്ക്‌പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് ആസ്ഥാനത്ത് സ്ഥിരീകരിച്ചു രാത്രി പട്രോളിംഗ് സംഘം ഉടൻ ചുമതല ഏൽക്കുക,YES,
1787944592360,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_30_long_tactical_10,7.71,CLEAN,2,WARM,1985,0.258,50.00,7.69,711.18,713.79,എല്ലാ പ്രധാന ചെക്ക് പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് ആസ്ഥാനത്ത് സ്ഥിരീകരിച്ച് രാത്രി പറ്രോളി് സംഘം ഉടൻ ചുമതലാ േൾക്കുക,എല്ലാ പ്രധാന ചെക്ക്‌പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് ആസ്ഥാനത്ത് സ്ഥിരീകരിച്ചു രാത്രി പട്രോളിംഗ് സംഘം ഉടൻ ചുമതല ഏൽക്കുക,YES,
1787944594489,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_30_long_tactical_10,7.71,CLEAN,3,WARM,2022,0.262,50.00,7.69,712.32,712.32,എല്ലാ പ്രധാന ചെക്ക് പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് ആസ്ഥാനത്ത് സ്ഥിരീകരിച്ച് രാത്രി പറ്രോളി് സംഘം ഉടൻ ചുമതലാ േൾക്കുക,എല്ലാ പ്രധാന ചെക്ക്‌പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് ആസ്ഥാനത്ത് സ്ഥിരീകരിച്ചു രാത്രി പട്രോളിംഗ് സംഘം ഉടൻ ചുമതല ഏൽക്കുക,YES,
1787944692314,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_01_normal,4.01,MODERATE_NOISE_15DB,1,COLD,901,0.225,11.11,2.44,466.78,466.78,सभी गश्ती चौथियों की स्थिति सुरक्षित और स्पष्ट है,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,YES,
1787944693245,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_01_normal,4.01,MODERATE_NOISE_15DB,2,WARM,850,0.212,11.11,2.44,465.99,465.99,सभी गश्ती चौथियों की स्थिति सुरक्षित और स्पष्ट है,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,YES,
1787944694182,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_01_normal,4.01,MODERATE_NOISE_15DB,3,WARM,850,0.212,11.11,2.44,466.58,466.58,सभी गश्ती चौथियों की स्थिति सुरक्षित और स्पष्ट है,सभी गश्ती चौकियों की स्थिति सुरक्षित और स्पष्ट है,YES,
1787944694496,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_02_short,1.09,MODERATE_NOISE_15DB,1,WARM,233,0.214,100.00,50.00,466.48,466.48,ोसर बे,रोज़र बेस,NO,
1787944694802,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_02_short,1.09,MODERATE_NOISE_15DB,2,WARM,232,0.213,100.00,50.00,466.52,466.52,ोसर बे,रोज़र बेस,NO,
1787944695126,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_02_short,1.09,MODERATE_NOISE_15DB,3,WARM,243,0.223,100.00,50.00,466.73,466.73,ोसर बे,रोज़र बेस,NO,
1787944696821,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_03_long,7.25,MODERATE_NOISE_15DB,1,WARM,1607,0.222,5.56,1.32,536.03,536.03,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात ही ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,YES,
1787944698537,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_03_long,7.25,MODERATE_NOISE_15DB,2,WARM,1632,0.225,5.56,1.32,625.70,625.70,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात ही ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,YES,
1787944700230,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_03_long,7.25,MODERATE_NOISE_15DB,3,WARM,1596,0.220,5.56,1.32,626.76,626.76,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात ही ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,हमारा दस्ता पश्चिमी राजमार्ग से होते हुए जंक्शन सात की ओर सामान्य प्रोटोकॉल के तहत बढ़ रहा है,YES,
1787944701393,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_04_numbers,4.93,MODERATE_NOISE_15DB,1,WARM,1051,0.213,33.33,12.50,629.81,629.81,सीन में कोल बारह सदस्य हैं और बैठी स्तर पहत्तर प्रतिशत है,टीम में कुल बारह सदस्य हैं और बैटरी स्तर पचहत्तर प्रतिशत है,YES,
